fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
16.46621494434908,1.0647984389172112,0.7012379193664643,5.478929955927656,0.16455886597656758,52.120516514450905,81.39566393709006,1.4952329334660484,5.267559474647163,1.1487653804668336,14.885369850626308,4
14.516646012493748,0.6166174331762605,-0.751929227512574,3.246063009624091,-0.03229929886612504,45.969831642473295,137.44899070534154,1.4971744110422602,4.721406350180511,1.292286932703139,13.324108611704109,1
14.987489038259117,0.5670148676960269,0.9290757149899969,6.190210888057843,0.26964083812020934,42.294611041881964,122.7779430794152,1.4965116314791667,4.700751962015005,1.0761284721168134,17.281028882535878,6
17.76092691005889,0.12029138489947122,0.3179585545388596,6.378043858492567,0.1142781771409844,18.363085296626313,195.69543679077856,1.4929463989022096,5.115402281854001,0.97674241314163,14.736801857475825,10
11.392514774320247,1.033948177172439,0.9880481584308701,5.2528193172822535,0.10673192067601309,-7.274110087551946,174.5209794482924,1.488656975557749,4.505280685316979,1.2908429690749696,19.373477368218786,5
8.835358991577133,0.48094834214628723,0.04553671720625807,7.481774435846189,0.006092223449382622,53.580897676891695,-74.9702184893309,1.4937948428709056,4.965438274481877,0.5787041994454603,16.34900731975834,11
15.419359615460285,1.1525472296011747,0.48337024646124027,3.4201035615562874,0.05650826914426996,35.29414755090654,35.426265432636264,1.4951029617116625,4.920504794871882,0.8106319424527706,17.889679285441034,2
15.252250308612547,1.1533188091003799,0.45226080432732185,0.5446700657923862,-0.07148487735508785,4.195303920288875,169.84083372543748,1.4943328627786239,4.813145152689061,0.7886956752390308,15.163784230947323,6
11.341163974067353,0.7121601639885867,-0.4005974021807557,0.21574667065557795,0.14254711602011386,26.57203068916433,134.06583776374737,1.490509541343105,4.895948854484899,1.0705840831271443,17.906185935588503,7
8.072462820311717,0.8229772201814927,0.45653014159379224,8.470481024435497,0.11609300459084755,17.10775851405596,4.859948617692325,1.4966801685106248,5.100927241951296,0.8094019118494534,16.844021834515264,8
16.794416835863633,0.8625727145957488,0.7168668255555639,0.41515752996051214,0.18523272270992192,4.432293475049182,52.83906640807582,1.4947715845474152,4.550381490278658,1.1675529449612172,15.375470296132924,2
14.484667444620545,0.7183009774282804,0.03370738809001006,5.232228110467997,0.11004680689509519,17.193001758814518,72.22550036516594,1.4955511899268694,5.370339641358768,1.2108020790278717,15.449908102648354,2
7.696755133767623,0.26937832850352705,0.6111985074879888,3.9474434512701166,0.21297359460723364,5.510576178047753,15.81062809992472,1.496644451507399,4.797924607459349,1.2767987303241606,16.5005126468421,8
15.195405346470588,1.3094799571416904,0.6626540838141505,3.5071547106242034,0.1733348108049092,31.4632628566671,5.81360241680612,1.4962778966277603,4.44558005661488,0.8584020735460587,16.85148394387733,8
7.461695000955452,0.5883833103589027,0.4147711907359913,7.3818367703440195,0.165912042005802,27.435166237298326,19.07530759618531,1.4958764353108522,4.991976815220257,0.9041448457955696,16.870891599051692,6
10.798843741145115,0.9813441744231665,0.8483330779507112,8.014852153571454,0.163933486287915,20.747007513362714,5.371403593628841,1.4956934161172473,4.643543847342547,1.3738238282758146,16.047711804990453,4
8.567876012512928,0.8960720806410316,0.6559647081628457,1.8327512152500964,0.07768859295996586,16.99295691023992,108.50115916399166,1.4994073772655199,4.858825718506339,1.3348510857646938,14.358568963043949,10
10.258406987940536,0.8954637285879337,1.0355457596459603,4.328628428447259,0.12117921770616215,36.69359121643102,-51.85021502403707,1.4905725704930481,4.914484915510416,1.4809709230703683,13.867490895263368,9
9.577706464706313,0.8701360227352766,0.5076078507472654,4.337851994543731,0.13206785156789855,1.2371378844831042,128.81444723756422,1.4979046240093576,4.793329861515947,1.171153947315675,16.535006583047945,8
10.343789513736889,1.1183653779938727,0.8117089947520226,-0.11327063921886404,0.1586849468353496,28.877944314600654,167.5419727947912,1.4957333493584966,5.7362517576824805,0.6259669371314309,16.45197426335109,3
15.001482545288987,0.4799053977210841,0.3503348944548379,5.6109624258452,-0.03726053184151562,-13.825168907736607,57.75654488684109,1.4949004615230135,5.116010396286191,1.362622425902771,14.592693537620926,5
13.505278406137206,1.1470111019700897,0.6702377535428368,5.307945206597119,0.26539822115931533,28.648134198695562,121.00184517165172,1.4955746613038454,4.604811492680399,1.3654948707174932,15.907787801892871,11
14.668820464764696,0.8511292893214746,0.5396969387713477,3.7132235162736413,0.04050311768037869,41.33376775767729,122.24268105601519,1.4936723921954318,4.388408082486697,1.1676115902795199,16.498613201938383,6
16.28320160881652,0.8057792842054325,0.5785233679513019,8.040928779130718,0.18873145929283136,-4.04263338027123,213.37002399433587,1.4940136231287877,4.936100516232914,0.685997175544597,13.921598156403242,9
11.181633992972102,0.6430768376798698,0.6952498337233328,-0.8800518854620649,0.14747407846309418,41.29647080457458,68.91387115280807,1.4954331235142373,5.246278744726288,1.1774368006804805,16.66465219523333,2
12.757664587647405,0.7754699933441528,0.2829786054230162,5.9829760052001335,0.05468862179701017,41.51435501237412,17.593013551430083,1.4925935471335536,4.804651774893122,0.5576295012347019,13.419612363823369,10
14.353408316192702,0.9991388267771217,0.281425366409077,2.315416696993171,0.25164434476919406,41.68491126278184,69.6362434684369,1.4904279148296473,4.97344767517093,0.9556434971230081,15.492437024723461,9
18.42264839946045,0.3720325502221,-0.29580549745093276,0.866833565539038,0.1695222705983379,22.556446636351204,55.85372109291802,1.4937578407630505,5.100189365870445,1.2856966730777823,17.064543122063306,8
15.610219583288,0.17555804645717332,0.4953311489898784,5.8804836935671325,0.07521834409473119,43.96618576841428,73.61318335571657,1.4980108565188865,4.5962538497264935,0.9787174058403322,17.491220536736613,11
17.29028316995882,0.6933297065557255,-0.050361699277706506,3.472317535586072,-0.006276865746005056,46.46333594915065,69.34712763008585,1.493103788893999,5.1269229631329685,1.0224973756046376,15.037819908830429,1
16.027687370057897,1.0431637736446695,0.10625895575450861,2.4288577741440416,0.18102020570598631,32.09790918701393,-0.9620027560942646,1.4987513147774565,4.902375817615492,1.1883832042393256,16.691964456599496,9
16.161057761237043,0.684637289184001,0.2570039229172286,8.628488699202396,0.16821888693233725,50.57716725736496,-29.32719190438526,1.5002366802456908,4.815306536760869,1.016078508767122,14.511577629082167,11
6.264890600036065,1.282778138727602,0.6617321615331467,0.18554864011580063,0.10824331978087355,32.35134673818294,-80.74452553518887,1.4968854687890631,5.1759749316495505,1.6213540118215906,15.946197837522188,9
15.546777309646497,1.2558626093908354,0.6304553467061641,0.5308738598952618,0.23032840422906234,13.522922252644959,101.05390331527315,1.4949716853750952,5.15798459880287,0.6474366932927833,17.129983736019692,5
13.220901243263715,1.2939973805565925,0.5867032922961958,1.6854015873810995,0.2498147879055036,9.398882248970589,65.08286943329854,1.4949112068585686,5.4186041315693645,1.1967688847716111,16.163769030329114,1
12.668240805242421,1.3118241489262816,0.336063963852318,4.665648673175766,0.2455474827907635,40.71388362981658,123.1917056193097,1.4997153360911475,5.412626724828752,1.1443923303415455,13.972525536208702,8
10.643451949874459,0.8861133447361742,0.5161693798982695,3.7765916734012897,0.09138438271693919,43.2000676968193,80.78910352858883,1.4898226933929912,5.095308778008819,1.5937315821431013,13.885567910697493,6
10.998569646164553,0.9947651010543438,0.059170337996541755,3.621687092765646,0.04795010135960945,12.315406473026048,89.51583957200427,1.4935544178195983,4.264868578173192,0.486870060749402,17.830443428492526,6
13.928677414038532,0.547459177158293,1.0057720210580912,1.1742402738170346,0.1653175050670527,17.457591902325007,41.07946109720194,1.4927674810982121,4.914897832806199,1.136142378804919,16.46336455599278,4
15.40441332850978,-0.1700009369414145,1.0382102485091391,1.0645024503947056,0.12515045497642802,18.3474283070032,51.56481573991584,1.4956459310119115,4.664425099023944,0.683123669179625,15.530518263637424,9
7.263877905756122,0.936909354023171,0.17248642379991308,4.720794141901501,0.1130024395580587,43.3932361224602,77.25655549658441,1.4937577088380307,4.589312744734129,0.5640179611652674,15.878542054635071,1
13.238935428183018,0.5153568295617841,-0.07747253678165211,-1.2785509269099902,-0.011816056439568096,-5.810135952627533,-18.718422315379044,1.4973368196526813,5.228900311977345,1.0132880516335443,17.169834448469686,6
10.527036538092343,0.7196877030192972,-0.04550883170544623,5.469703446941214,0.10838689373412722,53.41827730914319,130.8832785554568,1.4942754394931415,5.315562001820571,0.9520137763797027,14.352233019462984,4
9.168577518527941,-0.09834223462826963,0.044914183636726945,3.0234973717260263,0.10164781832225153,31.41797913349968,83.23856848218692,1.4950941455056694,4.9116042963442625,1.0286432954733757,15.5914208252271,7
13.846642305747364,1.1131567321392877,0.04332616957894464,6.921964307142514,0.09775089865582967,-9.701222328197932,-82.79166791367899,1.4945282408253104,4.961112331510894,0.28370834006362244,11.540507335774757,6
11.334797096312505,0.7194804681112377,0.5248910009942093,4.998788900384058,0.056118671026567535,2.866640594245247,87.96570791889278,1.4974797411493015,4.781020442623266,1.388712037793622,14.730127564191822,10
10.18456323347769,0.5801720622408721,0.47703939217034175,5.151928527702144,0.1437413468510644,16.00988893502504,-86.41732495045002,1.4956201528298034,5.140779428630418,1.5240375042488068,13.537978856776721,11
9.801075084073759,0.37813061279935134,0.7368552722777981,4.436881714494668,0.0389160141566533,17.112448897546606,96.66046776070324,1.5041099377155291,5.504414050318333,0.9584045795932374,13.394787419707832,8
13.458992689326042,0.5007206995012498,0.47671281178450087,-2.441656759676952,0.09647334106254554,23.91748854100814,155.6011681942112,1.4983075320873096,5.064634658747598,1.2984106453486688,15.811758099756586,3
12.444500705264554,0.48843956407979927,0.4887565787905131,4.895592883028291,0.19862425571676268,27.787392504029217,65.46628191140186,1.4920178584813226,5.0849782429508394,1.3756176286954245,18.008561701972212,7
8.678153827858912,0.44398301624557635,0.28967205948966285,3.3507502528599535,0.16046520782572074,7.991940057628238,35.550028587363734,1.4965386356766768,4.75697380583363,0.9075682036939042,15.675356351111441,9
9.550940156499259,0.28569591245257886,1.0143698680851394,6.806761539778261,0.21519602581663852,60.65072597991505,88.67446904627607,1.4896842059109452,4.712982093083874,1.0279474385152505,16.360906081107338,4
11.84393319045911,0.7165951101536274,1.0340565546003164,1.5003201734764953,0.1031249525822347,27.144079167473734,124.98116675391215,1.487924368506089,5.109246713970342,0.9688132539273359,16.01046647984692,10
13.890258630974126,0.6706366352447701,0.09816974822277302,1.015762811645398,-0.040680863406127504,15.633218161557895,79.74659096486022,1.4957419457492456,4.857099162237017,1.1565957456697933,17.078961310526843,6
8.82414778664839,1.099491400178014,0.5242471207116771,6.786585707354707,0.25390202227314024,44.1924501303723,151.11193102789034,1.4947250775849055,5.300777080294079,0.7588500018112937,18.598612899432666,1
14.179137093550299,0.16448359857135653,0.305586700480274,1.6076033889616874,0.2912209790642819,0.7007969333885491,17.558625018362868,1.4918316632467248,4.434738068906429,1.2778221173223445,17.393872056991828,8
9.61011969004239,0.6320745180513399,0.30407296116639404,5.891047422268467,0.024808906458469407,50.298684610571186,66.46667497227028,1.5014318510657956,5.135246361234425,0.4276622829699901,16.771436451879598,1
21.977988065119604,0.47252061492640846,0.18723833316254476,0.05811648282750781,0.17175112233984272,0.15892507631084385,87.1606464738482,1.4981699561874826,4.817728507767947,0.28705870601949524,17.59980839377759,6
9.202702672716306,0.9138186743288345,-0.041489763231325694,3.603785253185751,0.16976763367295025,61.127402139020916,63.360122457548655,1.5005221729990328,4.571832635917971,0.9119647029758778,13.528398973239018,2
9.728086571836823,0.7729715151678574,0.3001129062418466,5.005441713441128,0.0054547838074486266,-9.133766491765133,95.37201873592484,1.5006012934360604,4.700641897346811,0.3896677293013394,17.737339192823672,4
13.155013033267785,1.0957824595489691,0.7732400790327467,3.3752060832295667,0.07162227321410189,8.002017547230688,108.89918091709029,1.4988874124785385,5.379724862344446,1.0464766467479063,10.341997492967387,1
9.33719155099363,1.450018908423241,0.9426244051646252,3.053150428548022,-0.16753940690793206,17.22116888901622,135.72409524885052,1.4989336386420262,5.584453773624088,1.342708419544566,13.122748768269853,7
15.361427286688702,0.7921127274792494,0.7749413678013384,6.270899095350464,0.23642147380626866,40.922621417620235,55.14598735699648,1.4957808744597025,5.057739321381156,0.5812519415684689,18.484355043662223,10
18.752334647450258,0.9815324931704872,0.46229051007085453,-1.7261698338956672,0.07975227600125107,30.481966340150166,63.24820930880064,1.4983169559056257,4.418783515400451,1.0654252676261866,14.259869065306638,7
11.129689082406536,0.5232742817060662,0.9306094025863463,1.4490478121898058,0.18374718205207557,59.67165098127562,111.60347972732383,1.4958698857162653,4.348633635759505,1.0828568852147509,14.94113917399453,8
13.081077957418813,0.7463104112980239,0.37589387132533864,-0.9584669577017917,0.28305934638797725,25.536260960631317,67.66196797400694,1.4948833190608364,4.728090656019503,1.0022910231406776,15.122298456352164,3
10.676517012661288,0.8006326165568743,0.3584776395736786,1.1944026430466175,0.19898613936329645,19.048991948097125,60.73127223881814,1.501298240503918,4.826738142884609,0.7117316344215245,14.175666344358314,2
12.4793553059806,1.557698370315395,-0.11082877611868425,1.577946534017736,0.1695173954188055,51.89678344628585,106.050762555833,1.4944423930871609,4.599633638192469,1.2434825777853586,14.227230654109047,3
17.465030959128434,0.38363204489356045,0.8687939448736952,4.914920479478368,0.22053109272988414,54.04336566054235,85.68090269114067,1.4948197317536198,5.262076993268913,0.9412414890905054,14.142616430792899,9
15.593393434597354,0.7437230340196834,0.8009904061543386,3.0698115882022305,0.06751689065501007,-1.7576779760087007,66.56741626368647,1.4989249633542483,5.005527004497619,0.9508002515336648,12.225836075963693,2
9.330770504977973,0.7986965683224341,0.03568936385168836,5.414469906885612,0.10614015689625071,51.20349544331718,-6.767632947049094,1.4947145571534413,5.098064903939767,0.7148326298466843,14.990340583441354,6
